x,category,y
0.4079472427856815,apple,1.1512356974310256
0.2972158408235357,strawberry,0.30869252646926343
0.34791672657988426,apple,-1.011763899694926
0.451440981678938,strawberry,0.5952695287085538
0.0687775323689368,apple,-0.6081157769427388
0.7873876224259857,apple,-0.8861370969065473
0.5843234658229364,strawberry,-0.6434610320020591
0.725399911062295,strawberry,-1.1560957628174544
0.203203336072462,strawberry,-1.2556031252203694
0.32876592806327354,apple,-3.3842744075360147
0.6311286824481472,apple,0.18800368178330457
0.8161957530044991,apple,0.9648225301965585
0.4475901770077927,strawberry,0.8794888775263626
0.4986807846960367,apple,0.2973436791309349
0.6438275336803204,strawberry,0.16594368994282413
0.8521984693562977,apple,-0.3619826594821794
0.7334018348088788,apple,1.0498881077186013
0.0017146541203512111,apple,-0.5965955769878715
0.7178419084377334,strawberry,-1.5306341731880604
0.6665240367255739,strawberry,-0.19268447685696166
0.6757808198615288,strawberry,0.12805309314721466
0.14970711871021458,apple,-1.052150154508046
0.7658572192745201,apple,0.8930463863950903
0.7801813613690808,strawberry,0.04318324525923777
0.6344057747957625,apple,0.8370393401184674
0.4226741350727934,strawberry,-1.8570287272799968
0.312338946363068,strawberry,-0.9023717670963729
0.04782845604622765,strawberry,0.3985341797163905
0.6440779035036085,strawberry,0.843322780530954
0.623654839284816,strawberry,-1.2336563760469481
0.17598723058574195,apple,0.30870890233397985
0.1723462243810655,apple,-1.3437935882000658
0.43918348891447545,strawberry,-1.047125218415025
0.2990924648875173,strawberry,1.6619612850942647
0.36605879027302224,strawberry,-0.03179620091622138
0.31107075802177864,apple,-0.09769091009092831
0.622178023375915,apple,-0.5095317183256902
0.06793343248016293,strawberry,-1.2941026579818058
0.9752695931521543,apple,0.43061860339891306
0.4358634438524518,apple,-0.18724282086201638
0.3242303686762049,strawberry,0.5830475647619632
0.2792901234262035,apple,1.8561418593233558
0.4270402922656512,strawberry,-0.49146952054689763
0.0886261439354501,apple,0.43917956098790834
0.816902143497833,strawberry,0.2879619354137573
0.08026507184390796,apple,-0.3982182750215896
0.487852824044819,apple,-0.5682228293106119
0.6697995351787913,apple,0.6648779921414307
0.7774536480243952,apple,-0.05656214740192439
0.5353524868159351,strawberry,0.6574756129804813
0.5477285991238074,apple,1.1988628143702036
0.7332549054539579,apple,-0.37400359848684395
0.5931376382434042,apple,1.3231569605609308
0.27125483016892626,strawberry,-1.4756130123933964
0.6252831127157987,strawberry,-1.3074629373743964
0.7436703673705785,apple,-1.0831554060693502
0.8403027851250539,strawberry,-1.093131315837277
0.6243919387591266,strawberry,-0.4935268078430796
0.9801801450708932,apple,-0.9366627595320023
0.413615090922555,strawberry,1.1300303537378815
0.9587136027931873,apple,-0.11612164352101395
0.9990260864811293,strawberry,0.4829661076946798
0.5930910559232041,strawberry,0.2782501789302083
0.32667116084168346,apple,-1.2972409647737857
0.4253389589575094,apple,-0.3837982333961798
0.48553028278144184,strawberry,0.052780973520825135
0.10916583893984688,strawberry,0.655073605442429
0.9751065328472981,apple,-0.7846260323922883
0.9196238049432172,strawberry,0.6627093533115217
0.7623010686723003,apple,-0.5976125012400686
0.6363742596297801,strawberry,-0.889582763501331
0.5908714032447288,strawberry,1.4550502365447364
0.6217388842564447,apple,-0.3154009499155832
0.44691913629110025,strawberry,-0.6194573860793835
0.4021187676961362,apple,-1.2368508132739444
0.04159646312261145,apple,0.808755831823184
0.8937613177181017,strawberry,0.10535936100590701
0.6577532937159862,apple,-1.3918312718701646
0.3596522694049825,strawberry,-0.3979040743735718
0.010007759205248323,strawberry,-1.3322917493702584
0.9438604889479388,apple,-2.1130775041008625
0.45608074980199675,strawberry,1.0016700556811668
0.21908102799794626,apple,1.4015019011800611
0.6335732302542808,strawberry,2.1067372631335206
0.3955714343705392,strawberry,-2.244226849384348
0.6614920354125952,strawberry,-1.133539594377197
0.6133181060888226,strawberry,0.8120379703756909
0.5462559453766488,strawberry,-1.8476839158504665
0.781420448485181,strawberry,2.3520747580640133
0.4043254631661374,apple,0.7576227636245071
0.16348717708444482,apple,-2.327042289857216
0.7242102071376706,strawberry,0.052690217567556465
0.9989913358147794,strawberry,0.6611141072061638
0.20911987570837076,strawberry,-0.9612165611008473
0.37099844852465,apple,-2.454670320393364
0.84495025675526,apple,0.5004054494301696
0.01700011257551004,strawberry,0.9739497173808445
0.3184799026476819,apple,-0.0800793753304321
0.6067020956784972,strawberry,0.4399954460842572
0.4259285635760305,apple,-1.2878190164003844
0.21671880636594165,apple,0.274304724830818
0.5927883602626969,apple,0.024263414454022435
0.4609940666564787,strawberry,-0.045718734274657544
0.7650894622278258,strawberry,-0.10584681067544446
0.16223408076679546,apple,-1.3412403916825317
0.5129638007840703,strawberry,-0.7793339649414385
0.9705608787450183,apple,-1.7551223713691144
0.986544284024927,apple,-0.06519868245400573
0.8370409375690425,apple,-0.668046708833093
0.37763908451416306,strawberry,0.687131846176133
0.45430475590544916,strawberry,-0.1259733707164361
0.6921442798437888,apple,0.3593794335477231
0.10980767198691166,strawberry,1.1517286092447123
0.14399621947562968,apple,-0.32282514212836233
0.2152068448488741,apple,0.572486631373412
0.958106489919978,strawberry,0.5232481081551581
0.5452827994770261,apple,0.785153296623947
0.615636877993042,apple,0.18820750139098505
0.6360914623869642,strawberry,0.999964101604379
0.11958105830295362,strawberry,-0.3433060930697847
0.9838468077912285,apple,0.5259507702028763
0.7364054169768229,apple,0.02460774108619434
0.6899488505211081,apple,-0.09507321795218696
0.937507964792183,apple,-0.4005413588776858
0.5572713906127846,apple,-1.042932941542363
0.2551226178507654,strawberry,1.520972139187695
0.8060707891075524,strawberry,0.5414376166541502
0.17548421301032946,strawberry,-0.5515524487499895
0.5203461914118919,apple,-0.8890830198089358
0.8951958307231982,apple,-0.024829914127114303
0.9539603799340288,apple,-0.4367389411199373
0.41594894994077736,strawberry,0.1094691239128136
0.0939105317301453,apple,-0.5088760947587556
0.41826991993730456,strawberry,-0.5193112409980624
0.0423346738566267,apple,-0.37538117616442934
0.46850821874695747,apple,-0.5251536018921921
0.7032996916697033,strawberry,0.013109765666944566
0.3654957219003885,apple,-0.8937842020255966
0.19585684472052722,apple,-0.6698017131470723
0.13864581441328072,strawberry,0.1039138672478444
0.187042422959401,strawberry,-0.5289489675790318
0.9829404147849364,strawberry,-1.997337879787321
0.2752802608643421,apple,-0.833262035260649
0.89490471099274,strawberry,-0.0003666314209832823
0.047893559261903196,apple,-2.1448718980261314
0.33248618518839257,strawberry,1.4530723515376005
0.015204588310196665,strawberry,-1.0458753106438285
0.2769957434645497,strawberry,-1.4010606516474227
0.1751246932413748,strawberry,-1.363857286718773
0.25534568935467017,apple,-0.43118298604110716
0.0653961860717589,strawberry,1.0863308706560153
0.4934190909802325,apple,-1.3038731347400072
0.6352394189730659,apple,-1.8859589019208804
0.19939865010353275,strawberry,0.04749892427082134
0.4844445498461938,strawberry,-0.20571442527138098
0.7614983185554165,strawberry,-0.2027906918329032
0.2771679532109086,apple,-0.6449749445240167
0.41697683150562936,apple,0.5754010710517934
0.9043579928806955,strawberry,-0.26578371519302285
0.7386103495189974,strawberry,0.7410737416539127
0.13962779923831303,strawberry,-0.8405383001528818
0.07806610803560943,strawberry,0.27570848010257987
0.3738241927762044,strawberry,0.5707854681875424
0.6256436428907388,strawberry,-0.27530627776935895
0.5313079245547303,strawberry,1.4630282388129099
0.6007420855565645,strawberry,-1.0071712856817732
0.2673141082232495,strawberry,-0.5059636646044606
0.9620581596622108,apple,0.5436960224095392
0.1654471621176793,apple,-0.20306383700173608
0.35965823441280054,strawberry,0.5448797160978677
0.1641724286222478,apple,1.6050257920524769
0.12301822939438856,strawberry,-0.24276894481649883
0.2460064070741078,strawberry,-0.07470883219654413
0.22982901499195718,apple,0.49810292550980284
0.8655037783080363,apple,-0.11961479884939442
0.6193980083698756,strawberry,1.2224176948159318
0.12786976145339302,strawberry,1.5789033722530672
0.34405276474352375,apple,1.741883547625066
0.10549486455513968,apple,-0.0241691572339068
0.19158907007417036,strawberry,0.5587978165386068
0.0960998108865061,strawberry,1.3146543344306065
0.3076025234322509,apple,-0.4541948865710849
0.19695496873669016,apple,2.0641976039415018
0.0968416865514784,strawberry,-0.6049589744194138
0.3353023665715825,strawberry,-1.6219801017658133
0.6679821010330262,apple,-0.20414711394896962
0.6099173651751618,apple,-0.710757231371646
0.23433951384015017,strawberry,0.8489194307356404
0.8846514480949674,apple,1.0917613218735878
0.7259446974460105,apple,0.4586266866430807
0.183924643461434,strawberry,-0.17524826395131693
0.11386939453509415,strawberry,-1.653283332204595
0.4365876719150321,apple,-0.9571472495621539
0.43871792785916375,strawberry,-0.2991798852187368
0.18588193866049052,apple,0.6055083471622149
0.6421353437291772,apple,-0.14024149098955596
0.07853664666541715,apple,-0.39071287695926443
0.2372249962220846,strawberry,0.018290350521486757
0.608970785376805,strawberry,-0.09833096407716603
0.731078044321303,strawberry,-1.781605238176117
0.20062909027707798,strawberry,-0.620526606188932
0.07541891767852804,apple,0.40483514442981466
0.7584864181887345,apple,-0.17949968856176102
0.4057018785868396,strawberry,0.1023553147377096
0.9025565212084907,apple,-1.6146837311078306
0.8376387248517002,strawberry,0.9615439563205872
0.011893986782125499,strawberry,0.4594407381853347
0.8941763167330632,apple,-0.3872919485934946
0.2034224065445992,strawberry,-0.48787070129649407
0.46725945859618057,apple,-1.2539396993379919
0.47927772794685597,apple,-0.4958431105241923
0.2723609781823607,strawberry,-0.877276776679264
0.06255995357497357,apple,1.2379519822376663
0.4839975807675402,apple,1.3061406864123812
0.03798243851298477,apple,1.437388566662379
0.10490140982140939,strawberry,1.3325867678164214
0.5329432088519305,strawberry,-0.7422103753501172
0.2596629203882952,strawberry,1.1574799770894482
0.5862620946217437,strawberry,0.7346104273768821
0.6769823521415619,strawberry,0.48443606466519284
0.28119091156180176,strawberry,1.6603406317733282
0.42714053121862217,strawberry,-1.3953187672005085
0.7689806274531342,strawberry,-0.8366490911833059
0.5021708220591324,strawberry,-0.48558140706681663
0.9123993112647628,apple,1.5436834362476928
0.5897586490367552,strawberry,-0.08261661132600841
0.7991575287266435,strawberry,-1.1884545251052914
0.20910384565275797,strawberry,0.6500949642673557
0.24915181290717225,strawberry,0.31433801984235105
0.6168377555522889,strawberry,-1.9890161607974397
0.00027153897393616955,apple,-0.6344208051902176
0.9879429369919477,strawberry,2.0576177431640863
0.0447932990451928,apple,1.7309568696678783
0.6553235474159935,strawberry,0.5137330735261396
0.055698257058039324,apple,-0.5066700008971747
0.17426569254515478,strawberry,-0.11712381045851442
0.18397408812717453,apple,0.3945013264657224
0.19904810430040398,apple,-0.15176503753090742
0.17112437238303924,strawberry,0.6557399493095007
0.2084042229680093,apple,-0.19339878542693623
0.15885919452433717,strawberry,-2.102658864863998
0.33636334827395875,strawberry,1.7121453778920752
0.5845338519786656,apple,0.738093864352756
0.9822135647850601,apple,1.800701365763991
0.10345480633660065,strawberry,-0.0016245785912847545
0.8177038450078594,strawberry,-1.091494231675459
0.8164039026811417,apple,0.025030804192116486
0.2603733300213359,apple,0.6272867684129574
0.17806155864619033,apple,-0.8988684036702517
0.7364626736414899,apple,-1.1171932334503565
0.4782466454710158,apple,0.41809131435400765
0.2624795317647779,apple,-1.2509288162222034
0.6594339719511749,apple,-0.9071442887296822
0.15809927989744987,apple,0.22043916209330358
0.7718097697311321,strawberry,-1.9235585609016075
0.24113190652253946,strawberry,-0.3315543637712067
0.06763033475929592,strawberry,-1.1055828969802015
0.6416775891434522,strawberry,1.5516648887641682
0.07564045648632611,strawberry,-0.4861730592835628
0.18772483073819324,strawberry,-0.47235958853082344
0.628394774246017,strawberry,0.9316666169841156
0.7055875032042725,strawberry,-1.1732284968538196
0.09744635005253177,apple,-2.14944345166588
0.26322002414255974,strawberry,0.5004550316012975
0.04569319124171689,apple,-0.8269258593686155
0.34271881845136176,strawberry,-1.70279186558785
0.4054576131852603,apple,0.6462186870283672
0.103995965928397,strawberry,-0.9493155871456789
0.9970614435767075,strawberry,2.5204751985918654
0.1960459080302076,strawberry,-0.5217209690462499
0.7711341268432714,apple,-0.045128121334221845
0.3136307258905644,strawberry,0.6299142588700024
0.19663785357507202,apple,-2.0472684773150105
0.061647663053691404,apple,-1.4594487227265098
0.29592210087193505,strawberry,-1.2587787143951543
0.3281145733532992,apple,1.7502702034057493
0.9800929402005811,strawberry,1.2875227674620622
0.7423814476602807,strawberry,-1.2260442527277366
0.2425474331982269,apple,0.8233002308123915
0.610123748091931,strawberry,0.1581834021072524
0.16115531946570227,apple,-1.345874692064098
0.6631312239973564,strawberry,0.11459287545110361
0.2035028487805043,apple,-0.783025096634254
0.8348908671471091,apple,-2.0668844270731506
0.18900824991494658,apple,1.55732924297913
0.9036919346176343,strawberry,0.3239430873454681
0.41778471460328814,apple,-0.5629179764025605
0.740690994511674,apple,0.7757045565372932
0.6238530110605176,strawberry,-0.7218027774428425
0.8716410852819183,apple,0.5122694823403611
0.13850109808177657,strawberry,-0.1276316900435563
0.06876227422155157,strawberry,-0.7413928868011468
0.9564694539924375,apple,-0.2672233909810579
0.5762410311785361,apple,1.3641950417068531
0.7777367340384319,apple,-1.660754475901275
0.1057901336387046,apple,1.220830309681534
0.6521701328299473,strawberry,2.5852073223087095
0.9257392121975271,strawberry,1.2843551538474844
0.9007623659480075,apple,-0.31111509194153464
0.059498713144558346,apple,0.7851745660365204
0.6370320152185023,strawberry,-0.464543766226689
0.4702556426796737,strawberry,1.1897830470365147
0.6511689901192644,strawberry,0.18715988895086183
0.023269645704911968,strawberry,0.5789895143711918
0.05405726195178051,apple,0.7448895952331916
0.5608607318188615,apple,-1.6602249857185747
0.2552156659862842,strawberry,1.7203609020598034
0.6887774275590979,strawberry,0.5880768247700152
0.261638135611415,strawberry,-1.7609931294406815
0.460621677767761,apple,-0.502178158531401
0.7130826999089898,strawberry,-1.85782860637543
0.12357618047834462,strawberry,0.5779479775609653
0.1208426795706764,apple,-1.975471804076956
0.1709897450589286,apple,0.6458868856770421
0.027413358088493656,strawberry,0.24026579543181492
0.9478586955472267,apple,-0.3979953890445102
0.8292291272666519,strawberry,0.4714502149719004
0.8421110727284072,apple,-0.8379086918066426
0.9018523618918532,apple,-0.5471848511438604
0.04448514054439856,strawberry,0.40072733388586723
0.025698741522546142,apple,-1.4803757037652385
0.28534326832329404,strawberry,0.5730151861874504
0.267221489964232,apple,-0.48694500370240057
0.8908907614492237,apple,-0.9166694981112118
0.3262997985264553,apple,0.9097330889869588
0.018839252494087133,apple,0.2668854761353453
0.5686325114592299,apple,0.39447958804174105
0.4045280125865459,apple,0.11101616187336685
0.6628104822729366,strawberry,1.6701529184151365
0.8836741686255449,strawberry,-0.4664800657102763
0.6541113867249954,strawberry,-0.3118274443635035
0.9503337945188671,strawberry,1.2960353028241032
0.8555902485656307,strawberry,1.414084907994243
0.5649572051210849,apple,2.3205925722153946
0.43008430324902924,strawberry,-0.3104296129287399
0.5472323528560793,apple,-0.32257857494378067
0.7438588043384571,strawberry,0.5210801900833696
0.9635528867481461,strawberry,0.7981315535172443
0.9491173652905778,strawberry,1.9209189648299274
0.9498171933562177,apple,-1.733203892305401
0.72187608954585,apple,-0.8750507198731691
0.31211892816597275,apple,0.048267475375318565
0.812738267942822,apple,1.1151026133926405
0.38890906464701525,strawberry,-0.019057886191075454
0.2179229896023328,strawberry,-2.2254146697494623
0.6637763951199184,apple,0.7918883714721054
0.9098268469358998,strawberry,1.916276546225074
0.3494917137216521,strawberry,-0.4658800590485899
0.31876295242775476,strawberry,-3.3776956342655926
0.09111498042031174,strawberry,0.4542841803739957
0.6229989559706657,strawberry,-0.02435578322820136
0.33901467795608253,apple,0.0038989196356440862
0.03267382508951244,apple,1.9412412353085744
0.5824971424204529,strawberry,1.2347780613346202
0.8295039470477897,apple,-3.125748855993687
0.03904139941922813,strawberry,-0.5205598906903696
0.38151696113798006,apple,-1.6701390040670725
0.3741811406768816,apple,-0.16447948760367243
0.574170246440477,strawberry,-0.058632702959599686
0.49412933695479444,strawberry,0.497740639468464
0.9314793617322435,strawberry,-0.15867399640748625
0.3277503735507197,strawberry,-0.6405889242298021
0.6293211936115263,apple,1.0391885511776646
0.8585702252117041,apple,-0.10324492567226938
0.5453702016750663,apple,-0.16404451271344372
0.7524773053033396,apple,0.7787360691436425
0.10338609397048482,apple,0.8811547361644622
0.9260279204232396,strawberry,1.3502050452273315
0.30893227029870807,strawberry,-0.6927246534019913
0.7814063828995201,apple,1.9570852846111328
0.9741451884958399,strawberry,-1.1864353712803846
0.010639555089846042,apple,-0.37551359752110136
0.0890570147202907,apple,-1.360151820843548
0.39115911728245645,strawberry,1.4676790320063673
0.396499250812104,apple,1.0654324895352696
0.21929293997171895,strawberry,0.12029682332826748
0.8922361678538575,apple,-1.6765693349566815
0.2966435067099029,strawberry,-1.3569200602870362
0.14987286031666835,apple,1.34890482853514
0.22621109760980918,apple,-0.6456958462806156
0.11623533872148617,strawberry,-0.5752034042224409
0.24207485430542797,apple,0.08435926735740557
0.9569283767088375,strawberry,-1.8693249725073893
0.14169057354367576,apple,-0.24832263035909172
0.49687348421123045,apple,-0.6576130463979182
0.9463206931499746,apple,1.0730321624717256
0.19486333978658477,apple,-1.6730834045647205
0.23476487083758324,apple,-0.5505521437515852
0.13755300847500418,strawberry,-1.2858764453907305
0.813560318356442,strawberry,0.7051935849997042
0.7549549635014546,apple,-0.16312675094752724
0.7659380268712848,strawberry,-0.05588726032647307
0.7092045468516248,apple,0.22528864812431146
0.15029600854426783,strawberry,0.2561809112033066
0.3955921126882809,strawberry,-0.2921786151202884
0.6981570972032966,strawberry,0.4799450175047429
0.8788316972503998,strawberry,-0.3208367365903747
0.33211611797522056,apple,-0.8580505291480417
0.585404442446758,apple,-0.25974646819939434
0.48969880513368225,apple,-0.16573696944654176
0.20565316334752237,apple,-0.36390458930067143
0.7784770600109449,apple,-0.015269006185208277
0.884277594410767,strawberry,2.482622203702615
0.2935367143416875,apple,0.7304990926904942
0.40322038208888833,strawberry,-1.2310302400120114
0.4590064636473755,strawberry,-0.8184877161215593
0.12172447363060568,apple,1.1124881388785663
0.4767558135014591,strawberry,0.31259627038820853
0.32515350269840626,strawberry,-0.8952081669784652
0.4779258930892849,strawberry,0.5701970721826106
0.84268511856225,strawberry,0.8298559183530837
0.9812704004126064,strawberry,1.5880695897467394
0.4669627308110962,apple,0.6021419999841996
0.32255865638016445,strawberry,0.5768174344858532
0.027288396618074806,apple,0.7778436574422963
0.8804212532397523,apple,0.6743133000706268
0.7300490975569375,strawberry,-1.0395335185541985
0.08372654715632588,strawberry,-1.3244406294936504
0.41391984581274244,strawberry,-0.5757569292180148
0.2739268893185799,strawberry,-0.5229866400136408
0.7961866320159657,strawberry,-0.2278454917811953
0.32356887684009417,apple,-0.853892168943816
0.1901269441413419,apple,-0.14270704480607052
0.22838459095527885,strawberry,0.17364496228529233
0.3491988679245689,apple,0.41526937725919577
0.5225039488962837,apple,-0.33579532302140336
0.7157221619589972,apple,-0.6480456872639702
0.1775024473915927,strawberry,-0.8849975799152697
0.9582442353230898,apple,0.10979652303755323
0.3587933604309772,strawberry,-0.2150874995873301
0.8685497464925005,strawberry,-1.4307746072314491
0.9224227792817054,strawberry,-0.4378673482506972
0.8273026602217343,strawberry,0.7467927929893083
0.27163164756906977,apple,1.5380999122566943
0.13462596788613745,strawberry,-0.06933842239203009
0.6832852578669856,strawberry,1.049350505001931
0.8778673316718154,apple,-0.10383070978871518
0.9579215224906609,apple,0.6040076381126634
0.945488734555884,apple,1.9845727158432753
0.3269600038624716,apple,1.4488460333235007
0.05012506029302466,strawberry,-1.2077740777139907
0.3250601897553289,strawberry,0.25738860762915566
0.19012503286785332,apple,0.8419122438864071
0.9011371395054129,strawberry,-0.6049946618829949
0.7403733074222619,strawberry,-0.46717860869298544
0.7523176893483532,strawberry,-0.13247927911983137
0.46536852213080404,apple,0.8548500102860279
0.4073369156383053,strawberry,-0.42659198136059384
0.5152229561061467,apple,-0.08034949236354369
0.8600059510302708,apple,0.4032473945187532
0.1630485255032511,strawberry,0.5189604938317111
0.3298347021379384,apple,-0.15748960507881
0.07626766125107765,strawberry,2.4430651525756852
0.8209868435872227,strawberry,-0.060363372753524276
0.7225298784721892,strawberry,-0.29964212741841484
0.5790048454984363,strawberry,0.6589336132174278
0.8235384981703847,strawberry,1.1360393975048158
0.445346260072114,strawberry,0.20017489255340146
0.05043691555048324,strawberry,1.2759754456433876
0.883654916915165,apple,-0.3149132245470104
0.8918327768113974,apple,0.5937216140287279
0.6801951375614168,strawberry,-1.874085234538384
0.31627964174908785,strawberry,0.3137950526828649
0.7818545292455347,apple,-0.0448662140439481
0.4238653463781298,strawberry,-1.6036185939221999
0.5705151348554026,strawberry,0.40740332545302144
0.1730422431363603,apple,0.8286104275268519
0.35178558067684573,strawberry,0.4446128331233015
0.12223893023302945,strawberry,0.16514806133253002
0.06555372319679009,apple,-0.06460972299968858
0.7404103722347423,apple,1.3054701493144665
0.7616959819387303,strawberry,0.6346018396476218
0.3954368534856666,strawberry,0.14574265873624967
0.5403585955559963,strawberry,0.7632919560337339
0.5400438239474163,strawberry,-0.50394931418394
0.7144434769830396,strawberry,-0.889809569021612
0.026269009294540235,apple,-0.11682694682458448
0.0409287923611531,strawberry,-0.08651711028509973
0.5279258823595503,apple,1.8907230935920198
0.18466949721732684,apple,1.7355826457274968
0.5886122071478213,strawberry,-1.6104835502346337
0.7798556651877891,apple,-1.0344935620717592
0.5186216214458272,strawberry,0.9493942056745993
0.919645372947222,apple,-1.4350962755643646
0.4459270911092922,apple,-0.682954129292597
0.7565417872833058,apple,0.055744635757319534
0.19661303036070843,apple,0.18732019951340895
0.6185740594568219,apple,-0.14819559546027292
0.6830728385820221,apple,1.3467394130382322
0.08777244568425147,apple,0.7246546487421156
0.6542988430748445,strawberry,-0.3469195229249389
0.11990032256964389,strawberry,0.7190723311107095
0.0776451447716795,apple,-0.8998663332849305
0.18761414700514079,apple,0.6696009599490724
0.5254297007296962,strawberry,-1.6566152850449283
0.42041636434751506,strawberry,-0.5193819959385029
0.3706225226776655,strawberry,-1.3376261353524928
0.2784924940009619,apple,-0.5306983003050727
0.862847469901481,strawberry,-0.46351821872696153
0.23596612713506482,apple,3.1908156036545283
0.14801925366025825,strawberry,1.095424871253696
0.12965142481577163,strawberry,0.9793523568133204
0.2148077889191643,strawberry,-0.48099935473903394
0.5731210123241799,strawberry,2.2855761285816105
0.6983401787014105,strawberry,-0.9978577887765676
0.2343563636253172,strawberry,0.014116858526202463
0.2569325956480485,apple,-0.6803282620855972
0.5420557476005982,apple,-0.49832396334825985
0.31144807134874597,strawberry,-1.50915050338263
0.4057190893179503,apple,1.837478913254399
0.6357386096287071,apple,1.1372651478275075
0.31810041400429934,apple,-0.12012989774595732
0.7146135968045928,apple,0.9352243180017837
0.16526999473835713,apple,0.33990707643945645
0.2072695951003246,apple,-0.41549149099504634
0.8315670159283598,strawberry,0.9977341152326592
0.08511374281904205,strawberry,1.5471457343036688
0.3731419787654432,apple,0.35024521993746444
0.3078379867673636,strawberry,-0.48438248366006803
0.9914118829568749,strawberry,1.7895694860074773
0.3290606863240374,strawberry,-0.3891005255820124
0.47512238026015674,apple,2.1232400280081003
0.7561821747801407,apple,0.661291876595802
0.44963237076325946,apple,-0.42962078832752354
0.2889413096963471,apple,0.14665676309230843
0.7872653251464595,apple,0.718419922759911
0.021102264380954083,strawberry,1.7193437366242994
0.627139458924562,apple,-1.8846015348542693
0.4919797410001231,strawberry,-0.6588835628696216
0.8868678837301247,apple,1.0785743374853636
0.44971026755028487,apple,-0.07286528554844261
0.8337972069658665,strawberry,-0.16158226647020527
0.5729634973662304,strawberry,-1.845376769841669
0.7640386462389337,strawberry,-0.762219254828272
0.29115315706493194,apple,-0.2919040725056126
0.7823637820541222,strawberry,-0.15155996705885064
0.31326353197631973,strawberry,-0.74761833648741
0.968008759403188,apple,0.03486208229282467
0.3210458619764115,strawberry,-1.14742308435192
0.46052826845282113,strawberry,-0.11948204562600201
0.8404011828932733,strawberry,-1.6459198958626065
0.33783037641182045,apple,-0.5442933103715567
0.07229814896201814,apple,-0.6049686779020227
0.8812634202794946,strawberry,-0.8981152795201904
0.3357934959643789,apple,0.8064825147048612
0.5789533186809003,apple,-0.2467061096680865
0.43584691825923294,apple,-0.4473036745764642
0.2240187932014448,apple,-0.708859413518504
0.5736396053039123,strawberry,1.3531285012534624
0.530328791719439,apple,0.1701195860199112
0.23301043259105125,strawberry,-0.37225074263845903
0.11310204385922218,strawberry,-0.8864750900917263
0.6939322389539228,strawberry,-2.4376516447190832
0.30927360828096495,apple,0.6042696750374363
0.2287893117516392,strawberry,0.7700806403907164
0.15417550730609153,apple,0.17505098186809334
0.5351878527689594,strawberry,1.4682446395242805
0.7268368513142588,strawberry,-0.9765112102633255
0.2311175161069854,apple,-0.2882073176671401
0.33095942026954006,strawberry,-0.3250159535364546
0.04262891501077548,apple,-0.976711900945169
0.08079911961246633,apple,1.8025311654151837
0.09351971034992923,strawberry,-1.1301842715174015
0.5240272772832897,strawberry,0.7263551868829226
0.338824386552939,strawberry,0.1813621632680164
0.5603440971630324,strawberry,-0.7824180425303146
0.9479723904839878,strawberry,-2.035961331125016
0.08853725949238056,strawberry,0.5441779675606461
0.17603596607934635,strawberry,0.17919326290964935
0.8271646206367008,apple,-0.1703911208224479
0.43268759271192836,apple,-2.443601118282242
0.23463608676429304,apple,-0.8274057026570784
0.4408149461249061,apple,-0.2200437000881585
0.4069076217037987,apple,0.14861113227356518
0.38075497583428564,strawberry,-0.6843084857314405
0.7024713185344139,strawberry,-0.16105991230294267
0.44510791049091625,apple,-0.8115040428336263
0.6983442179743508,strawberry,-0.23494614819551005
0.13760074758638907,apple,1.581553407897609
0.03739669831350689,apple,0.3913754193270947
0.690826941209512,strawberry,0.7485950468141142
0.18221709096095362,strawberry,-0.10492349698916593
0.5907242699289729,apple,0.2180683036837782
0.8084007987355922,strawberry,-0.1729721818915191
0.6569733368359029,apple,0.06483416362172395
0.23567452343049067,apple,-0.22378079109557325
0.5170795404209279,strawberry,-0.4387695159891575
0.9698676059848858,apple,-1.5458172408719069
0.9786213310174263,apple,-1.7367407086495268
0.8091229683777973,apple,0.7779829455423747
0.3380226609673306,apple,2.6527915792187184
0.12171803686000648,apple,-2.864797950469196
0.8692650593713699,strawberry,-0.6609801522078471
0.17005776479482337,apple,-0.6998734715589533
0.22116520337185452,apple,0.9242556071677414
0.5600758429958422,strawberry,-0.14456254785983305
0.10330578288285241,strawberry,0.8998582802982705
0.5313616903084223,strawberry,1.4621019082620654
0.4326970910614395,apple,-0.45980365382790345
0.5456248889806646,apple,-1.7005697071197887
0.5651935465848177,apple,0.9136533706315979
0.24280399632011973,strawberry,-0.16304456490369906
0.0826233477795143,strawberry,-0.18931285369940604
0.14680145302849912,apple,-2.0571171847285146
0.6098096089462299,strawberry,-0.7455543595935618
0.5410677439858251,apple,0.9035975372982057
0.6421646354381839,strawberry,-0.5722255979830065
0.7909308792696889,apple,1.074526168637471
0.05015873530414183,strawberry,-0.6586318342833029
0.44183674346098933,apple,-0.6645499065284665
0.6001062893224909,strawberry,-0.41189708984058804
0.7903382027397707,strawberry,-1.0667823318951264
0.7239950964994821,apple,0.8597285949857331
0.6955728022123306,apple,0.3089272356200655
0.1658951752781922,strawberry,1.9789672359542119
0.2588852119625148,strawberry,-0.3520444923066523
0.3633587429814791,strawberry,-1.2881988174731425
0.1505283148075518,strawberry,-1.1846633948374958
0.43324582474046613,apple,-0.8903024373920054
0.7430588743743213,strawberry,-0.16540422298636176
0.49064180299950155,strawberry,0.23611781300734694
0.711998651624167,strawberry,-0.40523359675286624
0.6666501859587204,apple,-0.5461649039544306
0.6503999867611565,strawberry,1.261149578905272
